Obsid,COWS,CHISQ,SSINS,non cow EAVILS event ,Notes,mjd,SSINS TV6 flags,SSINS TV7 flags,SSINS TV8 flags,SSINS TV9 flags,SSINS narrow flags,SSINS streak flags,SSINS total flags
1161870136,0.0,0.0,0.0,,0,57691.571238425924,0.019230769230769232,0.0,0.0,0.0,0.0,0.34615384615384615,0.3505917159763314
1161870256,0.0,0.0,1.0,,0,57691.57262731482,0.038461538461538464,0.057692307692307696,0.07692307692307693,0.0,0.00020032051282051281,0.0,0.039817554240631166
1161870384,0.0,0.0,1.0,,0,57691.574108796296,0.0,0.34615384615384615,0.0,0.0,0.0,0.019230769230769232,0.09911242603550297
1161870504,1.0,0.0,1.0,,0,57691.57549768518,0.0,0.21153846153846154,0.0,0.0,0.0,0.019230769230769232,0.06804733727810651
1161870624,1.0,0.0,0.0,,0,57691.576886574076,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161870744,1.0,0.0,0.0,,0,57691.57827546296,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,0.0,0.11538461538461539,0.1419501972386588
1161870872,1.0,0.0,0.0,,0,57691.57975694445,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161870992,1.0,0.0,0.0,,0,57691.581145833334,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161871112,1.0,0.0,0.0,,0,57691.58253472222,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.019292406311637082
1161871232,1.0,1.0,1.0,,0,57691.58392361111,0.0,1.0,0.0,0.0,0.00013868343195266273,0.15384615384615385,0.34917406311637084
1161871360,1.0,0.0,1.0,,0,57691.58540509259,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161871480,1.0,0.0,0.0,,0,57691.58679398148,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.0003698224852071006,0.0,0.022189349112426034
1161871600,1.0,0.0,0.0,,0,57691.58818287037,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0,0.038461538461538464,0.051775147928994084
1161871720,1.0,0.0,0.0,,0,57691.58957175926,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.023668639053254437
1161871848,1.0,0.0,0.0,,0,57691.59105324074,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161871968,1.0,0.0,0.0,,0,57691.59244212963,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161872088,1.0,0.0,0.0,,0,57691.593831018516,0.0,0.0,0.0,0.0,0.0011711045364891518,0.0,0.003205128205128205
1161872208,1.0,0.0,0.0,,0,57691.59521990741,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161872336,1.0,0.0,0.0,,0,57691.59670138889,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161872456,1.0,0.0,0.0,,0,57691.59809027778,0.0,0.019230769230769232,0.0,0.0,0.00023113905325443786,0.019230769230769232,0.02453155818540434
1161872576,1.0,0.0,0.0,,0,57691.59947916667,0.0,0.057692307692307696,0.0,0.0,0.0008012820512820513,0.038461538461538464,0.05485700197238659
1161872696,1.0,0.0,0.0,,0,57691.60086805555,0.0,0.0,0.0,0.0,0.0008012820512820513,0.019230769230769232,0.022374260355029586
1161872824,1.0,0.0,1.0,,0,57691.60234953704,0.0,0.038461538461538464,0.0,0.0,0.00033900394477317554,0.019230769230769232,0.029400887573964498
1161872944,1.0,0.0,0.0,,0,57691.603738425925,0.0,0.0,0.0,0.0,0.0003698224852071006,0.0,0.0
1161873064,1.0,0.0,0.0,,0,57691.60512731481,0.038461538461538464,0.057692307692307696,0.019230769230769232,0.0,0.0,0.019230769230769232,0.04585798816568047
1161873184,1.0,0.0,0.0,,0,57691.606516203705,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161873312,1.0,1.0,1.0,,0,57691.60799768518,0.019230769230769232,0.11538461538461539,0.019230769230769232,0.0,0.0002465483234714004,0.019230769230769232,0.05467209072978304
1161877944,0.0,0.0,0.0,,0,57691.6616087963,0.0,0.0,0.0,0.0,0.00021572978303747534,0.0,0.0
1161878064,0.0,0.0,0.0,,0,57691.662997685184,0.0,0.019230769230769232,0.0,0.0,0.00023113905325443786,0.0,0.004437869822485207
1161878192,0.0,0.0,0.0,,0,57691.66447916667,0.019230769230769232,0.0,0.0,0.0,0.0002465483234714004,0.0,0.004437869822485207
1161878312,0.0,0.0,0.0,,0,57691.665868055556,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1161878432,0.0,0.0,0.0,,0,57691.66725694444,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161878552,0.0,0.0,0.0,,0,57691.668645833335,0.019230769230769232,0.07692307692307693,0.019230769230769232,0.0,3.081854043392505e-05,0.11538461538461539,0.1419501972386588
1161878680,0.0,0.0,0.0,,0,57691.670127314814,0.019230769230769232,0.038461538461538464,0.057692307692307696,0.0,0.00013868343195266273,0.0,0.026503944773175542
1161878800,0.0,0.0,1.0,,0,57691.67151620371,0.019230769230769232,0.11538461538461539,0.0,0.0,0.00013868343195266273,0.0,0.0310034516765286
1161878920,1.0,1.0,1.0,,0,57691.67290509259,0.07692307692307693,1.0,0.1346153846153846,0.19230769230769232,1.5409270216962525e-05,0.07692307692307693,0.35496794871794873
1161879040,1.0,1.0,0.0,,0,57691.67429398148,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1161879168,1.0,1.0,1.0,,0,57691.675775462965,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161879288,1.0,0.0,1.0,,0,57691.67716435185,0.038461538461538464,0.038461538461538464,0.0,0.0,0.0,0.057692307692307696,0.07532051282051282
1161879408,1.0,0.0,0.0,,0,57691.67855324074,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161879528,1.0,1.0,0.0,,0,57691.67994212963,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161879656,1.0,1.0,0.0,,0,57691.68142361111,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161879776,1.0,1.0,0.0,,0,57691.6828125,0.0,0.019230769230769232,0.0,0.0,4.622781065088757e-05,0.0,0.004437869822485207
1161879896,1.0,0.0,0.0,,0,57691.68420138889,0.0,0.0,0.019230769230769232,0.0,6.16370808678501e-05,0.0,0.004437869822485207
1161880016,1.0,0.0,0.0,,0,57691.685590277775,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161880144,1.0,1.0,0.0,,0,57691.68707175926,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161880264,1.0,1.0,0.0,,0,57691.68846064815,0.0,0.0,0.0,0.0,9.245562130177515e-05,0.0,0.0
1161880384,1.0,0.0,0.0,,0,57691.68984953704,0.0,0.0,0.0,0.0,0.0,0.21153846153846154,0.21153846153846154
1161880504,1.0,0.0,1.0,,0,57691.69123842593,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1161880632,1.0,1.0,0.0,,0,57691.692719907405,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161880752,1.0,0.0,0.0,,0,57691.6941087963,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161880872,1.0,1.0,0.0,,0,57691.695497685185,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161880992,1.0,1.0,0.0,,0,57691.69688657407,0.019230769230769232,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.004437869822485207
1161881120,1.0,0.0,1.0,,0,57691.69836805556,0.019230769230769232,0.038461538461538464,0.0,0.0,4.622781065088757e-05,0.0,0.013313609467455622
1161881240,1.0,1.0,0.0,,0,57691.69975694444,0.0,0.0,0.0,0.0,4.622781065088757e-05,0.0,0.0
1161881480,0.0,0.0,0.0,,0,57691.70253472222,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161881608,0.0,0.0,0.0,,0,57691.7040162037,0.0,0.0,0.019230769230769232,0.0,3.081854043392505e-05,0.0,0.004437869822485207
1161881728,0.0,0.0,1.0,,0,57691.705405092594,0.038461538461538464,0.09615384615384616,0.07692307692307693,0.019230769230769232,0.0,0.11538461538461539,0.1568663708086785
1161881848,0.0,0.0,0.0,,0,57691.70679398148,0.0,0.0,1.0,0.0,0.0,0.4807692307692308,0.6005917159763313
1161881968,0.0,0.0,0.0,,0,57691.708182870374,0.0,0.057692307692307696,0.019230769230769232,0.0,0.0,0.4230769230769231,0.44076676528599606
1161882096,0.0,0.0,0.0,,0,57691.70966435185,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161882216,0.0,0.0,0.0,,0,57691.71105324074,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161882336,0.0,0.0,0.0,,0,57691.71244212963,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161882456,0.0,0.0,0.0,,0,57691.71383101852,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161882584,0.0,0.0,0.0,,0,57691.7153125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161882704,0.0,0.0,0.0,,0,57691.71670138889,0.019230769230769232,0.0,0.0,0.0,3.081854043392505e-05,0.019230769230769232,0.023791913214990138
1161882824,0.0,0.0,0.0,,0,57691.718090277776,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161882944,0.0,0.0,0.0,,0,57691.71947916667,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161883072,0.0,0.0,0.0,,0,57691.72096064815,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161883312,0.0,0.0,0.0,,0,57691.72373842593,0.0,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0,0.013313609467455622
1161883432,0.0,0.0,0.0,,0,57691.725127314814,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161883560,0.0,0.0,0.0,,0,57691.7266087963,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161883680,0.0,0.0,0.0,,0,57691.727997685186,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161883800,0.0,0.0,0.0,,0,57691.72938657407,0.0,0.038461538461538464,0.0,0.0,3.081854043392505e-05,0.0,0.008875739644970414
1161883920,0.0,0.0,0.0,,0,57691.730775462966,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.038461538461538464
1161884048,0.0,0.0,0.0,,0,57691.732256944444,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161884168,0.0,0.0,0.0,,0,57691.73364583333,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161884288,0.0,0.0,0.0,,0,57691.735034722224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1161884408,1.0,0.0,0.0,,0,57691.73642361111,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161884536,1.0,0.0,0.0,,0,57691.737905092596,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161884656,1.0,0.0,0.0,,0,57691.73929398148,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161884776,1.0,0.0,0.0,,0,57691.74068287037,0.057692307692307696,0.07692307692307693,0.19230769230769232,0.0,9.245562130177515e-05,0.019230769230769232,0.09479783037475345
1161884896,1.0,1.0,0.0,,0,57691.74207175926,0.0,0.0,0.0,0.0,0.0001849112426035503,0.0,0.0006780078895463511
1161885024,1.0,1.0,0.0,,0,57691.74355324074,0.019230769230769232,0.0,0.019230769230769232,0.0,1.5409270216962525e-05,0.0,0.008875739644970414
1161885144,1.0,1.0,0.0,,0,57691.744942129626,0.0,0.17307692307692307,0.0,0.0,4.622781065088757e-05,0.0,0.03994082840236687
1161885264,1.0,1.0,0.0,,0,57691.74633101852,0.0,0.2692307692307692,0.0,0.0,1.5409270216962525e-05,0.0,0.0621301775147929
1161885384,1.0,1.0,0.0,,0,57691.747719907406,0.0,0.17307692307692307,0.019230769230769232,0.0,0.0,0.057692307692307696,0.10200936883629191
1161885512,1.0,1.0,0.0,,0,57691.74920138889,0.0,0.15384615384615385,0.0,0.0,0.0,0.019230769230769232,0.05473372781065089
1161885632,1.0,1.0,1.0,,0,57691.75059027778,0.038461538461538464,0.11538461538461539,0.0,0.038461538461538464,3.081854043392505e-05,0.0,0.03883136094674556
1161885752,1.0,1.0,0.0,,0,57691.751979166664,0.0,0.2692307692307692,0.0,0.0,1.5409270216962525e-05,0.0,0.0621301775147929
1161885872,1.0,1.0,0.0,,0,57691.75336805556,0.0,0.28846153846153844,0.0,0.0,4.622781065088757e-05,0.0,0.0666913214990138
1161886000,1.0,1.0,0.0,,0,57691.754849537036,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161886120,1.0,1.0,1.0,,0,57691.75623842593,0.0,0.3269230769230769,0.0,0.0,1.5409270216962525e-05,0.0,0.07544378698224852
1161886240,1.0,1.0,0.0,,0,57691.757627314815,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161886360,1.0,1.0,0.0,,0,57691.7590162037,0.0,0.19230769230769232,0.0,0.0,1.5409270216962525e-05,0.0,0.04437869822485207
1161886488,1.0,1.0,0.0,,0,57691.76049768519,0.0,0.057692307692307696,0.0,0.0,1.5409270216962525e-05,0.0,0.013313609467455622
1161886608,1.0,1.0,0.0,,0,57691.76188657407,0.0,0.019230769230769232,0.0,0.0,4.622781065088757e-05,0.0,0.004499506903353058
1161886728,1.0,1.0,0.0,,0,57691.76327546296,0.0,0.0,0.0,0.0,3.081854043392505e-05,0.0,0.0
1161886848,1.0,0.0,0.0,,0,57691.76466435185,0.0,0.0,0.0,0.0,1.5409270216962525e-05,0.0,0.0
1161887216,1.0,1.0,0.0,,0,57691.76892361111,0.0,0.019230769230769232,0.0,0.0,9.245562130177515e-05,0.0,0.004437869822485207
1161887336,1.0,1.0,0.0,,0,57691.7703125,0.0,0.4423076923076923,0.0,0.0,6.16370808678501e-05,0.0,0.10207100591715976
1161887464,1.0,1.0,1.0,,0,57691.77179398148,0.07692307692307693,0.34615384615384615,0.038461538461538464,0.0,7.704635108481262e-05,0.0,0.10638560157790927
1161887584,1.0,1.0,0.0,,0,57691.77318287037,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161887704,1.0,1.0,0.0,,0,57691.77457175926,0.0,0.019230769230769232,0.0,0.0,7.704635108481262e-05,0.0,0.004437869822485207
1161887824,1.0,1.0,0.0,,0,57691.77596064815,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161887952,1.0,1.0,1.0,,0,57691.77744212963,0.0,0.15384615384615385,0.0,0.0,0.0002619575936883629,0.0,0.03636587771203156
1161888072,1.0,1.0,0.0,,0,57691.77883101852,0.019230769230769232,0.38461538461538464,0.019230769230769232,0.0,0.0008475098619329388,0.0,0.1006533530571992
1161888192,1.0,1.0,0.0,,0,57691.78021990741,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161888312,1.0,1.0,0.0,,0,57691.78160879629,0.0,0.07692307692307693,0.0,0.0,0.0,0.019230769230769232,0.03698224852071006
1161888440,1.0,1.0,0.0,,0,57691.78309027778,0.0,0.19230769230769232,0.019230769230769232,0.0,0.0,0.019230769230769232,0.06798570019723865
1161888560,1.0,0.0,0.0,,0,57691.784479166665,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161888680,1.0,1.0,0.0,,0,57691.78586805556,0.0,0.0,0.0,0.0,6.16370808678501e-05,0.0,0.0
1161888800,1.0,0.0,0.0,,0,57691.787256944444,0.0,0.0,0.0,0.0,7.704635108481262e-05,0.0,0.0
1161889168,1.0,1.0,0.0,,0,57691.7915162037,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161889288,1.0,1.0,0.0,,0,57691.792905092596,0.0,0.0,0.0,0.0,0.0002619575936883629,0.0,0.0
1161889416,1.0,1.0,0.0,,0,57691.794386574074,0.0,0.25,0.038461538461538464,0.0,0.0001849112426035503,0.0,0.06662968441814596
1161889536,1.0,1.0,0.0,,0,57691.79577546296,0.0,0.1346153846153846,0.0,0.0,0.0,0.019230769230769232,0.05029585798816568
1161889656,1.0,0.0,0.0,,0,57691.797164351854,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161889776,1.0,1.0,1.0,,0,57691.79855324074,0.0,0.40384615384615385,0.0,0.0,0.0,0.019230769230769232,0.11242603550295859
1161889904,1.0,1.0,0.0,,0,57691.80003472222,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161890024,1.0,1.0,0.0,,0,57691.80142361111,0.0,0.038461538461538464,0.0,0.0,0.0,0.019230769230769232,0.028106508875739646
1161890144,1.0,1.0,0.0,,0,57691.8028125,0.0,0.038461538461538464,0.019230769230769232,0.0,0.00023113905325443786,0.0,0.013313609467455622
1161890264,1.0,1.0,0.0,,0,57691.80420138889,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232
1161890392,1.0,1.0,0.0,,0,57691.80568287037,0.0,0.07692307692307693,0.0,0.0,1.5409270216962525e-05,0.019230769230769232,0.03704388560157791
1162984448,0.0,0.0,0.0,,0,57704.46836805555,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162984560,0.0,0.0,0.0,,0,57704.469664351855,0.0,0.0,0.018867924528301886,0.0,0.0,0.018867924528301886,0.023222060957910014
1162984672,0.0,0.0,1.0,,0,57704.47096064815,0.0,0.018867924528301886,0.07547169811320754,0.0,0.0,0.07547169811320754,0.0971819061441703
1162984784,0.0,0.0,0.0,,0,57704.47225694444,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162984896,0.0,0.0,0.0,,0,57704.47355324074,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162985008,0.0,0.0,0.0,,0,57704.47484953704,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1162985120,0.0,0.0,0.0,,0,57704.47614583333,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1162985232,0.0,0.0,0.0,,0,57704.47744212963,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162985344,0.0,0.0,0.0,,0,57704.478738425925,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162985456,0.0,0.0,0.0,,0,57704.48003472222,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162985568,0.0,0.0,0.0,,0,57704.48133101852,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162985680,0.0,0.0,0.0,,0,57704.482627314814,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162985792,0.0,0.0,0.0,,0,57704.483923611115,0.0,0.0,0.03773584905660377,0.0,0.0008012820512820513,0.018867924528301886,0.030720851475568457
1162985904,0.0,0.0,0.0,,0,57704.48521990741,0.0,0.0,0.0,0.0,0.0008012820512820513,0.018867924528301886,0.0220125786163522
1162986016,0.0,0.0,0.0,,0,57704.4865162037,0.0,0.0,0.0,0.0,0.0008012820512820513,0.018867924528301886,0.0220125786163522
1162986128,0.0,0.0,0.0,,0,57704.4878125,0.018867924528301886,0.0,0.0,0.0,0.0003326076439283986,0.018867924528301886,0.02455249153362361
1162986240,0.0,0.0,0.0,,0,57704.4891087963,0.0,0.0,0.0,0.0,0.000181422351233672,0.018867924528301886,0.019593613933236574
1162986352,0.0,0.0,0.0,,0,57704.49040509259,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162986464,0.0,0.0,0.0,,0,57704.49170138889,0.0,0.0,0.0,0.018867924528301886,0.0,0.11320754716981132,0.11490082244799225
1162986576,0.0,0.0,0.0,,0,57704.492997685185,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1162986688,0.0,0.0,1.0,,0,57704.49429398148,0.0,0.03773584905660377,0.018867924528301886,0.0,0.0,0.03773584905660377,0.05079825834542816
1162986800,0.0,0.0,0.0,,0,57704.49559027778,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1162986912,0.0,0.0,0.0,,0,57704.496886574074,0.0,0.0,0.0,0.0,0.0,0.07547169811320754,0.07547169811320754
1162987024,0.0,0.0,0.0,,0,57704.49818287037,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162987136,0.0,0.0,0.0,,0,57704.49947916667,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162987584,0.0,0.0,0.0,,0,57704.50466435185,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162987696,0.0,0.0,0.0,,0,57704.505960648145,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517
1162987808,0.0,0.0,0.0,,0,57704.507256944446,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549
1162987920,0.0,0.0,0.0,,0,57704.50855324074,0.018867924528301886,0.03773584905660377,0.07547169811320754,0.0,0.0,0.07547169811320754,0.10582970488630866
1162988032,0.0,0.0,0.0,,0,57704.50984953704,0.05660377358490566,0.03773584905660377,0.0,0.0,0.0,0.18867924528301888,0.21032897919690371
1162988144,0.0,0.0,0.0,,0,57704.511145833334,0.03773584905660377,0.0,0.03773584905660377,0.0,0.0,0.018867924528301886,0.036284470246734396
1162988256,0.0,0.0,0.0,,0,57704.51244212963,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0,0.07547169811320754,0.08411949685534591
1162988368,0.0,0.0,0.0,,0,57704.51373842593,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162988480,0.0,0.0,0.0,,0,57704.51503472222,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162988592,0.0,0.0,0.0,,0,57704.516331018516,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162988704,0.0,0.0,0.0,,0,57704.51762731482,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162988816,0.0,0.0,0.0,,0,57704.51892361111,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162988928,0.0,0.0,0.0,,0,57704.520219907405,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018867924528301886
1162989376,0.0,0.0,0.0,,0,57704.525405092594,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162989488,0.0,0.0,0.0,,0,57704.52670138889,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162989600,0.0,0.0,0.0,,0,57704.52799768518,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162989712,0.0,0.0,1.0,,0,57704.52929398148,0.03773584905660377,0.03773584905660377,0.0,0.0,0.0,0.018867924528301886,0.036163522012578615
1162989824,0.0,0.0,0.0,,0,57704.530590277776,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162989936,0.0,0.0,0.0,,0,57704.53188657408,0.0,0.0,0.0,0.0,0.0003779632317368166,0.0,6.047411707789066e-05
1162990048,0.0,0.0,0.0,,0,57704.53318287037,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162990160,0.0,0.0,0.0,,0,57704.534479166665,0.03773584905660377,0.0,0.03773584905660377,0.0,0.0,0.018867924528301886,0.036284470246734396
1162990272,0.0,0.0,0.0,,0,57704.535775462966,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162990384,0.0,0.0,0.0,,0,57704.53707175926,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162990496,0.0,0.0,0.0,,0,57704.53836805555,0.018867924528301886,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.023222060957910014
1162990608,0.0,1.0,1.0,,0,57704.539664351854,0.0,0.39622641509433965,0.05660377358490566,0.11320754716981132,9.0711175616836e-05,0.03773584905660377,0.1522133526850508
1162990720,0.0,1.0,1.0,,0,57704.54096064815,0.0,1.0,0.0,0.03773584905660377,0.0003023705853894533,0.0,0.23415578132559264
1162990944,0.0,0.0,0.0,,0,57704.54355324074,0.018867924528301886,0.0,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1162991056,0.0,0.0,1.0,,0,57704.54484953704,0.0,0.03773584905660377,0.0,0.0,0.00028725205611998067,0.0,0.008708272859216255
1162991168,0.0,0.0,0.0,,0,57704.54614583333,0.03773584905660377,0.0,0.0,0.0,0.0,0.09433962264150944,0.10304789550072568
1162991280,0.0,0.0,0.0,,0,57704.54744212963,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162991392,0.0,0.0,0.0,,0,57704.548738425925,0.0,0.0,0.03773584905660377,0.0,0.0,0.018867924528301886,0.027576197387518143
1162991504,0.0,0.0,0.0,,0,57704.55003472222,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162991616,0.0,0.0,0.0,,0,57704.55133101852,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162991728,0.0,0.0,0.0,,0,57704.55262731481,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018928398645379776
1162991840,0.0,0.0,0.0,,0,57704.553923611114,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162991952,0.0,0.0,0.0,,0,57704.55521990741,0.0,0.0,0.0,0.0,1.5118529269472665e-05,0.018867924528301886,0.018928398645379776
1162992064,0.0,0.0,0.0,,0,57704.5565162037,0.0,0.05660377358490566,0.0,0.0,0.0,0.37735849056603776,0.3904208998548621
1162992176,0.0,0.0,0.0,,0,57704.5578125,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162992288,0.0,0.0,0.0,,0,57704.5591087963,0.0,0.0,0.0,0.0,0.000362844702467344,0.0,0.0
1162992400,0.0,0.0,0.0,,0,57704.56040509259,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162992512,0.0,0.0,0.0,,0,57704.56170138889,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162992624,0.0,0.0,0.0,,0,57704.562997685185,0.03773584905660377,0.0,0.0,0.0,0.00027213352685050797,0.0,0.008708272859216255
1162992736,0.0,0.0,0.0,,0,57704.56429398148,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162992848,0.0,0.0,0.0,,0,57704.56559027778,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162992960,0.0,1.0,1.0,,0,57704.56688657407,0.0,0.37735849056603776,0.0,0.0,0.0,0.018867924528301886,0.10595065312046444
1162993072,0.0,0.0,0.0,,0,57704.56818287037,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162993184,0.0,0.0,0.0,,0,57704.56947916667,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162993296,0.0,0.0,0.0,,0,57704.57077546296,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1162993408,0.0,0.0,0.0,,0,57704.572071759256,0.0,0.018867924528301886,0.0,0.0,0.000362844702467344,0.0,0.0043541364296081275
1162993520,0.0,0.0,0.0,,0,57704.57336805556,0.0,0.0,0.0,0.0,0.0,0.018867924528301886,0.018867924528301886
1163416616,0.0,0.0,0.0,,0,57709.4703125,0.0,0.0,0.0,0.0,0.0,0.24528301886792453,0.24528301886792453
